 wno:  7
 vsi_screen_num:  0
 vsi_num_planes:  9
 vsi_plane_mask:  511, hex 1ff
 vsi_vlt_size:  512
 vsi_DAC_size:  8
 vsi_fixed_vlt_start:  1
 vsi_fixed_vlt_size:  14
 vsi_x:  1184
 vsi_y:  884
 num_colors:  512.000000

 i: 0,  v.slot: 0, r: 0, g: 0, b: 34952
 i: 1,  v.slot: 1, r: 60928, g: 60928, b: 60928
 i: 2,  v.slot: 2, r: 34816, g: 34816, b: 34816
 i: 3,  v.slot: 3, r: 0, g: 0, b: 0
 i: 4,  v.slot: 4, r: 65280, g: 65280, b: 0
 i: 5,  v.slot: 5, r: 43520, g: 43520, b: 43520
 i: 6,  v.slot: 6, r: 21760, g: 21760, b: 21760
 i: 7,  v.slot: 7, r: 65280, g: 65280, b: 65280
 i: 8,  v.slot: 8, r: 65280, g: 0, b: 0
 i: 9,  v.slot: 9, r: 0, g: 65280, b: 0
 i: 10,  v.slot: 10, r: 0, g: 0, b: 65280
 i: 11,  v.slot: 11, r: 65280, g: 65280, b: 47872
 i: 12,  v.slot: 12, r: 56576, g: 0, b: 0
 i: 13,  v.slot: 13, r: 0, g: 47872, b: 0
 i: 14,  v.slot: 14, r: 0, g: 0, b: 52224
 i: 15,  v.slot: 15, r: 0, g: 9252, b: 65535
 i: 16,  v.slot: 16, r: 0, g: 18761, b: 0
 i: 17,  v.slot: 17, r: 0, g: 18761, b: 9252
 i: 18,  v.slot: 18, r: 0, g: 18761, b: 18761
 i: 19,  v.slot: 19, r: 0, g: 18761, b: 28013
 i: 20,  v.slot: 20, r: 0, g: 18761, b: 37522
 i: 21,  v.slot: 21, r: 0, g: 18761, b: 46774
 i: 22,  v.slot: 22, r: 0, g: 18761, b: 56283
 i: 23,  v.slot: 23, r: 0, g: 18761, b: 65535
 i: 24,  v.slot: 24, r: 0, g: 28013, b: 0
 i: 25,  v.slot: 25, r: 0, g: 28013, b: 9252
 i: 26,  v.slot: 26, r: 0, g: 28013, b: 18761
 i: 27,  v.slot: 27, r: 0, g: 28013, b: 28013
 i: 28,  v.slot: 28, r: 0, g: 28013, b: 37522
 i: 29,  v.slot: 29, r: 0, g: 28013, b: 46774
 i: 30,  v.slot: 30, r: 0, g: 28013, b: 56283
 i: 31,  v.slot: 31, r: 0, g: 28013, b: 65535
 i: 32,  v.slot: 32, r: 0, g: 37522, b: 0
 i: 33,  v.slot: 33, r: 0, g: 37522, b: 9252
 i: 34,  v.slot: 34, r: 0, g: 37522, b: 18761
 i: 35,  v.slot: 35, r: 0, g: 37522, b: 28013
 i: 36,  v.slot: 36, r: 0, g: 37522, b: 37522
 i: 37,  v.slot: 37, r: 0, g: 37522, b: 46774
 i: 38,  v.slot: 38, r: 0, g: 37522, b: 56283
